client_id,default
62820,0.4243575067750307
7880,0.1306734490932577
39636,0.646844879668768
82818,0.4048502404484378
52748,0.25358768710416674
66231,0.4885912666337865
39001,0.5609087061307241
34900,0.11203133434508654
95870,0.3921728348319011
42290,0.12693330229198008
68411,0.2737143329880706
42199,0.2551134980947257
11142,0.3196123231041309
87741,0.2831497388484913
99438,0.5717173858474371
26003,0.7067452041775424
20749,0.4822338096189265
102720,0.44218547829230725
66640,0.434255662141557
67441,0.19034620327135424
92969,0.2573060322056377
3657,0.6677895836026817
110035,0.6768585566962211
49521,0.30371105471729914
38363,0.4051767711197537
60071,0.7409220905642651
84184,0.25051826638060837
70654,0.27992892189918295
39435,0.6446929514857858
16727,0.2346221765621326
20550,0.352640139314595
15767,0.9251310815462045
93116,0.3080238354419741
17680,0.4719015754086357
9123,0.6673843320451636
79666,0.34102757912572584
95112,0.1417871140520167
21617,0.5539870303515598
69899,0.30534227156696153
93263,0.28725955794882735
31243,0.1553925477248885
48130,0.7131036206633582
13638,0.7228403987735995
78290,0.4122717464042788
6836,0.6156103515937702
78815,0.34624281025046405
64868,0.6826536340594589
27782,0.2204179227557962
56446,0.6500514771477772
52066,0.19986878489654344
8992,0.20008386027546754
60557,0.566954963183094
9316,0.5799449992475273
77564,0.44425637667446455
99543,0.4532478069366294
82681,0.6924184424054408
67544,0.39206370549055797
97438,0.632135695838714
57664,0.348879417503413
75518,0.5573544745036824
14738,0.5458000686126993
57584,0.3573701210843045
63268,0.5342948392417364
19850,0.37327200433648355
1092,0.6506438747649708
66343,0.18017615734352052
8769,0.1369277737750707
104118,0.2336235521924363
90377,0.4700347580104442
47638,0.31078925268503227
43209,0.7293916407202695
42296,0.3690063495025942
106326,0.1673556956729262
89544,0.6723686737406449
14905,0.1497149100753206
7278,0.35759851243141516
38408,0.4052115096311154
26704,0.31187390354899824
16801,0.17187925555943298
95973,0.4667471962732162
17294,0.19353259420266714
53576,0.31648941572733247
21821,0.648030458991206
98733,0.48478346613026546
26840,0.13068724697691353
90540,0.547375460519393
104786,0.2562370717793559
63676,0.29392814891402974
2324,0.644554382945524
57376,0.6195785823283068
103392,0.07817202360876802
81085,0.7240526872699946
18642,0.39753430691401914
30622,0.3249629661131729
31862,0.7060052578097908
18957,0.729861211889995
8363,0.528162081735351
104844,0.3389922081562589
24512,0.4441340410693676
21942,0.23069720127659354
11646,0.6476533270879075
58471,0.4350332114975887
76666,0.653052904074127
44751,0.6141967877132667
36459,0.29581657462882255
36557,0.15176180666410016
21971,0.3221023448215688
88626,0.21985216353864986
15200,0.7049455894810638
35859,0.30497585323988
91899,0.647107643204817
108613,0.3076762614946014
22894,0.576337166535908
39156,0.3972624586830471
42938,0.32134590764502474
78506,0.8329394594811413
89266,0.6383831369603294
24463,0.2326921854252558
52795,0.8086103279748056
105049,0.6351946483241371
53770,0.2719995728328713
23914,0.4361405147496455
52666,0.39881358240047143
17716,0.5004175770022492
16616,0.504767370806699
84012,0.8283633861944653
82860,0.3996690713075481
80585,0.16791727771460735
28793,0.34327094532124125
59119,0.24502157481276937
48169,0.4640313495074664
65530,0.4529706651270871
40934,0.3172534162642084
56529,0.7510545652936947
101934,0.20989325484463162
41493,0.3815623744990535
32453,0.5162637684602007
2212,0.2974684327332791
14999,0.18717114967594364
51158,0.6498734054471611
79861,0.23285959570909323
71958,0.3142115705465835
10065,0.38159391902541573
75815,0.3255667005088891
39298,0.3708256122759321
77009,0.25652494922020835
29886,0.4366554115929125
41537,0.5650131042574921
12854,0.67097387308274
44580,0.791143529926815
31050,0.21307679070745011
77875,0.3565034243232167
36,0.7328460384805906
19219,0.2117991919313745
95615,0.5356969415476606
47523,0.7970227822635797
82328,0.6481628730358888
57270,0.17546840368596914
53433,0.6152047734779751
29800,0.3319312607834508
33089,0.21851592091760735
67881,0.48640913479796527
108820,0.7310084767437753
84614,0.6444912932106049
265,0.19767132572002907
89414,0.5771587355239709
63542,0.5445247381088953
5182,0.3541234625958711
34752,0.49806791379197063
4752,0.26581081128205364
49485,0.7856223489088413
10033,0.10833256984718186
68595,0.28789633513297574
9342,0.16775239241525478
90177,0.18633598329218115
106158,0.2966817430652936
78031,0.6064839194293566
104937,0.6604441373795186
15284,0.28741794288939077
37342,0.30168800287093844
44912,0.1845159941659658
33178,0.6568120736792582
81573,0.27941349209891453
23987,0.4520051529622814
77423,0.47138198842918444
28913,0.33135811455067515
38125,0.2260288114622219
96981,0.7187542811412604
90179,0.4477901432240834
77152,0.6091803824586959
14842,0.4387763026968712
21701,0.23616871768514652
86023,0.47567967061588357
60864,0.6470633175625229
103794,0.5184240503559703
32570,0.1940812169642502
79628,0.6423516292619319
107601,0.4349937840275521
43800,0.48021765471560307
79589,0.502148480177012
40931,0.576181593711594
8602,0.4004967082397725
24644,0.2481488292410649
59670,0.4622594372089582
27902,0.6165880477436106
6047,0.5290421838504615
12495,0.5482963455375086
95449,0.670062550274481
85158,0.6510227350353173
80550,0.6973581053457927
38184,0.7991569234839832
45245,0.8405779160084677
28935,0.2794613839746723
108618,0.3693148117709396
56449,0.09947718219994563
35557,0.2943835864634649
96788,0.3035087049829193
66846,0.7198469559232024
110066,0.5546931441827967
55854,0.5557631025601643
42655,0.4056433503583096
65316,0.4008155360360711
11178,0.4678585945556481
9995,0.22733684447951927
64157,0.18234131687288452
42415,0.5699436822878873
49257,0.33651420192590065
88441,0.6568987571343201
33706,0.7340165639687432
68289,0.4016387892486591
94117,0.20353889140048703
21407,0.5104657640797134
100621,0.23501283423213498
8258,0.45506341274222445
9452,0.21450114364330666
10677,0.5488162305621881
27742,0.21467957134661914
20951,0.1608700600731143
66608,0.28882952163115655
78369,0.630451734443429
11736,0.5879235437377872
105635,0.45743295605050754
53067,0.7378118343343003
28543,0.846256137265883
109202,0.6043341093025237
32238,0.2917048144453711
66029,0.4305040330377536
15515,0.08927485091286497
72708,0.49563745521323743
22727,0.2705305092775962
48713,0.7030715046829672
91097,0.5939213279959755
72641,0.3374047146577212
14532,0.33438165523125296
78023,0.17865083467780768
108218,0.5526534110195106
15754,0.781924238869209
19444,0.3430560916497258
87884,0.4372585082142478
47526,0.2391358813134683
54686,0.6440290585113827
8593,0.7948726229046769
84464,0.6064104617593438
64336,0.4905820794909056
43610,0.8089364017650331
95771,0.791323307605287
82864,0.6343812820170326
54103,0.17044753168264914
84158,0.2938953885255357
34539,0.4463568252033463
6517,0.6108060172927315
85565,0.28051275927956737
1881,0.04676623452931628
11044,0.4846191987463241
11251,0.4374527096312103
106906,0.4229673796939383
343,0.6041849328157325
101595,0.42860140891439
85716,0.44429676631249604
108987,0.6272191899059667
92640,0.4366726077609594
87110,0.12464602395623585
99923,0.6024635049690797
52778,0.47197012698299023
57032,0.3293487188983693
72742,0.2139260734198943
67112,0.6149342207465447
57446,0.5300309873978252
42990,0.56019080936332
100991,0.6797146606591692
93404,0.6614009998711777
8845,0.39013817354332575
45139,0.26401682134308024
506,0.43219919016546143
92620,0.4578307331534254
63778,0.7418737581473881
35480,0.3316380545481348
100992,0.14043110567234018
40019,0.5433074257660143
90534,0.4733613266451416
66686,0.34176330582515324
104595,0.44726231007765377
87005,0.7487923963273878
84638,0.3599661614773868
30769,0.590380650470852
29112,0.1444513452426218
85649,0.5471710819187852
39608,0.5870112543592437
23419,0.3946681884315252
41077,0.16845121896612164
100953,0.07026609628243628
58164,0.48872228793584727
91804,0.6991513075683181
58065,0.47497558326015904
40016,0.24028163766719435
37145,0.19611591405028253
31393,0.29770805027690617
88913,0.4332048892471386
7356,0.6868173421270587
40112,0.5751061425255309
42434,0.5292648236284451
93647,0.2511047262898107
67460,0.591911736965412
70198,0.8637616564291832
10309,0.7870233413156399
17013,0.17096951543050182
98846,0.4388234795699312
46486,0.27924441490230234
11127,0.21855738244267883
69991,0.18630320111462045
16880,0.5461197786131534
53803,0.5515955734620045
103935,0.6311250630177098
61067,0.6996258882620536
8093,0.23035184435116624
89426,0.7014626112652009
26767,0.5641426625363515
44726,0.17405701899678527
80021,0.5500559185240196
86230,0.1586441126766386
56298,0.5516450255453119
617,0.2985036508234168
10780,0.5489782423224999
73996,0.30294202408303167
87867,0.4974732665370667
71790,0.4168100676028233
83068,0.6279466151221588
73962,0.5867572969757714
66007,0.41755116775272894
42202,0.6166830541268987
39459,0.6212395042562534
84341,0.34251682358862007
43630,0.4799146511830282
65193,0.44885722092309727
90733,0.6286756162163236
61328,0.43412989376791417
92294,0.8113657820853143
63492,0.1680349245139681
104607,0.2326894369120567
82961,0.31276164529049
42419,0.3072780524181431
64233,0.17547231529172808
45583,0.6616796623500313
92313,0.7666318516436451
99759,0.38198529005939175
54537,0.2658637254985913
60960,0.8213847934114259
22875,0.6421145971503979
29189,0.4981969218175455
51630,0.4090500857214834
82189,0.7590901620941539
3028,0.2581060634558775
40776,0.41383884582871816
46863,0.5206513769682141
54882,0.15839178791590178
61236,0.581091978961991
99208,0.35258971390926075
47145,0.46842629910058786
32595,0.5136001658128043
32013,0.07833943632070337
8694,0.6086827938097018
2938,0.8241446354626252
43650,0.693060380991332
80404,0.6779772604201694
62419,0.5218895073435911
99504,0.2033697591610451
1808,0.18029529984395412
73462,0.7412640631879392
54672,0.56811121129869
14819,0.4016761239429282
85992,0.7841679946265787
24626,0.47583287024244836
8536,0.31163045869444145
53899,0.24994404273072043
107230,0.08599672585205678
91845,0.4155831720598381
82591,0.6564532009985762
28067,0.17848609905736365
106830,0.28353711362325756
92061,0.3593236362166942
67355,0.6378136603925804
78908,0.11841201811530194
49803,0.7340977287603154
69341,0.31515620541766015
105986,0.5216803668370259
102255,0.4166186956061471
16398,0.21297363723649035
76732,0.2936530726936506
100392,0.48544424883450615
57904,0.6947497207870162
98550,0.4994089737333084
72901,0.193036958650304
39938,0.26271618514544764
101814,0.6358720342145514
63802,0.34065927399939644
39854,0.4756372657404361
105764,0.27475611199682654
37016,0.4943875461999993
97531,0.5301223685241557
9637,0.11581392437313173
13865,0.6507362281178234
106514,0.5365913509327819
11609,0.16235775170643174
44647,0.27186839399595464
62275,0.32203347009865574
47885,0.24829543354432482
503,0.3590358398580927
67012,0.5796415489201996
106758,0.16389033865139777
93897,0.566604592472564
51191,0.5517766760348239
71972,0.4829784305203222
2541,0.7519850520804121
62862,0.4673238238642166
103774,0.8453463271718554
102878,0.6121198002017783
57225,0.5227968439298507
101324,0.06882379400542289
82087,0.09691260645866374
104833,0.6129011366369079
57835,0.12665237722964057
91106,0.32563915131407273
21679,0.5130343450999922
97205,0.6620259231223172
79560,0.5461218769966859
23311,0.15379221328578577
39189,0.10135944020567128
24805,0.6077072812511954
104202,0.5850786644545141
28169,0.39361177698648087
10183,0.4864666258413251
3183,0.529966588817885
57707,0.17676834112000203
76582,0.15499571686119257
55863,0.2411981071560794
38342,0.4779654939627962
16084,0.6439423587223824
32561,0.48454592621797554
108053,0.3955171578484783
57969,0.3266114694886037
109938,0.44677445193196663
101879,0.15486558884737664
6580,0.18714696218276777
94160,0.3092486229694715
95531,0.5057117869043632
104878,0.7151247107721722
37614,0.39788140241850406
35757,0.7264118951465174
85751,0.6214360882051024
72602,0.4400172931552595
5062,0.3988541763364611
101216,0.19175939267820952
9562,0.6231470986595903
27605,0.29513860405574305
80350,0.6110051585601337
7521,0.39684921877372076
7424,0.10602308500642953
63404,0.5211807819798278
77889,0.4260808761202797
106084,0.13699921560023354
88439,0.290630260792057
98759,0.1585560397425715
57449,0.5760900657064196
49220,0.22329918272976232
75485,0.275848962279744
56718,0.359525049795176
32470,0.4770534582564079
67835,0.48085213497912527
65829,0.43615568820583356
51261,0.42392407138709925
97219,0.423552078162871
1003,0.2287856593939686
7738,0.27834188023649387
87057,0.669154247582678
78020,0.787395473800525
78494,0.25954914659427797
57487,0.299184545563897
86551,0.40713603303397305
2041,0.5416329212278579
68985,0.11701888437706122
67719,0.7469322734110854
20981,0.2618762496624924
88470,0.47280159265153443
100856,0.3819898941400336
8519,0.2517583561025857
93938,0.15354716963533002
91023,0.6343857496351232
89818,0.1656438631959233
32875,0.2790576429708387
73261,0.29363461460776763
108553,0.4952653877364283
56795,0.7384717340320619
45012,0.5179056676802652
37522,0.6721006408130596
89895,0.6326284139113565
77154,0.3552110443498167
86803,0.4207986953364333
40953,0.47073321639624816
68646,0.3923493385757933
34271,0.43397531022683533
32385,0.6492880279829308
98499,0.14794746944657608
100744,0.7901652077195481
1875,0.46209329671230587
23157,0.413599317654782
19161,0.06765743985695044
55170,0.4606390731457925
91618,0.45071065191505494
53725,0.08361191969407324
48551,0.4626450100059465
83691,0.5421366729657914
37903,0.2511736929641698
91439,0.2806639700444855
4231,0.40378552714103655
62353,0.44365808214001645
25099,0.8099825582603719
23490,0.5168047624494212
3055,0.29434883058907246
14232,0.42803345575443963
27919,0.5511403093391196
68541,0.37696613853310307
4084,0.3867076622958621
53266,0.3582698443424909
105262,0.7079357895461309
23725,0.7198673148930749
69030,0.5933287581910199
106616,0.21533499385979277
25671,0.6211906012990983
62088,0.10890634338347753
45050,0.22999480519459622
28050,0.3847034523536169
38423,0.35106452327113735
83332,0.5176234042369643
44236,0.26221383051263475
14299,0.3147156756008937
82989,0.7671729393118677
1431,0.48749296800882597
9294,0.5078819031787425
92026,0.11373817280792428
26846,0.1552171276663865
8937,0.3285749866916661
14461,0.5794082495830606
5833,0.8182270447391952
26100,0.27453396407031455
8761,0.4984053718704487
95243,0.4602053176302107
48423,0.5258806905442108
57781,0.6333663653822723
10464,0.4402670480968285
65434,0.6134031556499723
47668,0.4258441008525665
87303,0.5848049247735803
12978,0.822463949004408
28323,0.25686369619680083
52766,0.6388665240646124
88421,0.5609478992545397
10141,0.6583033660189349
6412,0.3312739047673596
95606,0.5155002584935617
108530,0.40440842287785234
86111,0.5371110715169248
42962,0.2236405765681218
49047,0.5667485683706313
108753,0.5048331287157831
33816,0.5881554860842134
84071,0.39132512688725035
103855,0.5828996427736508
77292,0.3746795487142573
100892,0.26621487807347566
94909,0.42604767019124384
92475,0.17561750143181218
49508,0.832231409696214
1636,0.35685285000483985
38237,0.44261010080032953
95062,0.5326592992261859
76197,0.3954623896944142
65225,0.34972807452174337
22095,0.2581604083919983
46180,0.3748518238639679
75292,0.5068199169437633
95000,0.34217671235233077
98282,0.20892251718362986
28818,0.8810432783664629
47782,0.39038167338300983
79723,0.2672219544639345
24466,0.4502776602480209
3051,0.25606202748169005
58981,0.4965954809225734
36121,0.3961100211181956
82804,0.199954300765005
